,INCLASS,UCC,pop,total_w,w_mean,Expenditure_Variable,Weight_Variable,LINE,TITLE
2367,05,520905,,,,COST,FINLWT21,104147,"Motorcycle rental, out-of-town trips"
2325,05,450350,3537734.1141666668,15277663.532,1518.8767816904551,COST,FINLWT21,104167,Car/truck lease payments
2328,05,450353,41437.20875,165748.835,6484.311431811873,COST,FINLWT21,104177,Cash downpayment car/truck lease
2329,05,450354,9614.642249999999,38458.569,1954.5303674715512,COST,FINLWT21,104187,Termination fee for car/truck lease
2326,05,450351,196622.5225,845541.4680000002,250.7989731033992,COST,FINLWT21,104197,Extra fees for car/truck lease
2327,05,450352,18926.627,75706.508,17843.99493105665,COST,FINLWT21,104207,Trade in allowance for car/truck lease
2356,05,520110,3439290.44675,14831051.729,590.3228721739827,COST,FINLWT21,104215,VEHICLE REGISTRATION STATE/LOCAL
2357,05,520310,1086677.8340833331,4615327.064,199.98897276240413,COST,FINLWT21,104225,Drivers'' license
2358,05,520410,1074807.9180833334,4583288.301999999,153.9838558829523,COST,FINLWT21,104235,Vehicle inspection
2359,05,520531,5770541.774916667,24895901.829000004,91.20723995032405,COST,FINLWT21,104256,"Parking fees in home city, excluding residence"
2360,05,520532,677915.9776666667,2856041.6730000004,178.79508407397114,COST,FINLWT21,104266,"Parking fees, out-of-town trips"
2361,05,520541,6448228.515833333,27935911.284,94.05264495174707,COST,FINLWT21,104275,Tolls or electronic toll passes
2362,05,520542,1201909.38675,5105178.129000001,75.13362730794897,COST,FINLWT21,104285,Tolls on out-of-town trips
2363,05,520550,191635.97725000003,905776.498,720.9257463005946,COST,FINLWT21,104295,Towing charges
2441,05,620114,1252473.3526666667,5387949.338,402.27577075014375,COST,FINLWT21,104305,Automobile service clubs and GPS services
2369,05,530110,2288233.5068333335,9689249.855,3180.9486525289126,COST,FINLWT21,104324,Airline fares
2370,05,530210,949300.0589999999,3906173.4670000006,232.1688529253531,COST,FINLWT21,104334,Intercity bus fares
2371,05,530311,2645704.6050833333,11275493.913,485.57296191268034,COST,FINLWT21,104344,Intracity mass transit fares
2372,05,530312,1406377.57625,5938168.485,349.41456108388377,COST,FINLWT21,104354,Local trans. on out-of-town trips
2373,05,530411,1406377.57625,5938168.485,205.2117263508524,COST,FINLWT21,104364,Taxi fares and limousine services on trips
2374,05,530412,4616762.853083333,20046546.287,206.99952204566034,COST,FINLWT21,104374,Taxi fares and limousine services
2375,05,530510,859270.5215,3554305.1169999996,507.2083484630515,COST,FINLWT21,104384,Intercity train fares
2376,05,530901,320391.28500000003,1398440.552,2283.4018988812372,COST,FINLWT21,104394,Ship fares
2377,05,530902,7947.702249999999,31790.809,300.00000000000006,COST,FINLWT21,104404,School bus
2394,05,580115,9322612.322250001,40169375.381,1024.0245383359606,COST,FINLWT21,104445,Fee for service health plan (not BCBS)
2395,05,580116,6985242.0846666675,30325295.698,1270.6175534570018,COST,FINLWT21,104465,Fee for service health plan (BCBS)
2397,05,580312,2968448.5035,12774901.004,1190.5169763702836,COST,FINLWT21,104475,Health maintenance organization (BCBS)
2410,05,580904,374153.8388333334,1619169.0559999999,941.0565409125605,COST,FINLWT21,104485,Commercial medicare supplement (BCBS)
2401,05,580412,1113536.6226666667,4786387.722,197.19104088731686,COST,FINLWT21,104495,Dental care insurance (BCBS)
2405,05,580432,263462.97641666664,1132698.9089999998,75.86019821145989,COST,FINLWT21,104505,Vision care insurance (BCBS)
2407,05,580442,42892.49091666667,212622.97900000002,626.9299023049623,COST,FINLWT21,104515,Other single service insurance (BCBS)
2403,05,580422,15843.92175,63375.687,979.9999999999999,COST,FINLWT21,104525,Prescription drug insurance (BCBS)
2396,05,580311,10294895.429333333,44480190.566,1040.9639186081681,COST,FINLWT21,104534,Health maintenance organization (not BCBS)
2408,05,580901,56595986.62675001,244846364.967,193.35096687907298,COST,FINLWT21,104544,Medicare payments
2411,05,580907,7821749.937833333,33700980.566,235.2435787383014,COST,FINLWT21,104554,Medicare prescription drug premium
2412,05,580908,472296.1129166666,1967314.7889999996,246.07743837922817,COST,FINLWT21,104564,Medicaid premiums
2413,05,580909,274779.27875000006,1191689.8610000003,274.9236804911679,COST,FINLWT21,104574,Tricare/military premiums
2414,05,580910,271023.0214166666,1230290.379,171.63090886101196,COST,FINLWT21,104584,Children''s Health Insurance Program (CHIP) premiums
2409,05,580903,8056205.457083333,34689057.06899999,624.6507032473418,COST,FINLWT21,104605,Commercial medicare supplement (not BCBS)
2400,05,580411,9261210.2075,40027188.134,202.42262069543932,COST,FINLWT21,104615,Dental care insurance (not BCBS)
2404,05,580431,5103762.124083334,22168815.595,77.94592498071684,COST,FINLWT21,104625,Vision care insurance (not BCBS)
2406,05,580441,1035348.7354166666,4487677.209000001,366.7455020535349,COST,FINLWT21,104635,Other single service insurance (not BCBS)
2402,05,580421,293317.30308333336,1328452.6390000002,356.9469499011325,COST,FINLWT21,104645,Prescription drug insurance (not BCBS)
2398,05,580401,584811.5059166666,2670143.937,1187.9561390560152,COST,FINLWT21,104654,Long term care insurance (not BCBS)
2399,05,580402,114641.27108333334,491155.63300000003,252.14265276999774,COST,FINLWT21,104664,Long term care insurance (BCBS)
2383,05,560110,5845601.5254999995,25516763.026,514.2618049342441,COST,FINLWT21,104684,Physician''s services
2384,05,560210,2995147.5440833336,12799759.138,1864.9792810819824,COST,FINLWT21,104694,Dental services
2385,05,560310,1279877.3604166666,5591656.198000001,768.0376271754541,COST,FINLWT21,104704,Eyecare services
2387,05,560410,1228458.796,5379143.416999999,621.9798989472985,COST,FINLWT21,104714,Non physician services inside home
2388,05,560420,451591.66383333324,2077735.662,697.8868866306498,COST,FINLWT21,104724,Non physician services outside home
2386,05,560330,1059206.31525,4620371.203000001,641.9624129303927,COST,FINLWT21,104734,"Lab tests, x-rays"
2389,05,570111,912374.3172500001,3941230.302,2096.490773071462,COST,FINLWT21,104744,Hospital room and services
2390,05,570220,18597.91225,74391.649,19347.368941962828,COST,FINLWT21,104764,Care in convalescent or nursing home
2391,05,570230,385337.43766666664,1613014.1300000001,880.7973524093424,COST,FINLWT21,104774,Other medical care services
2378,05,540000,15042744.90475,64857529.747999996,345.8161068277089,COST,FINLWT21,104783,Prescription drugs
2379,05,550110,1284472.0499166667,5637179.824,1085.3414224532523,COST,FINLWT21,104804,Eyeglasses and contact lenses
2382,05,550340,93367.0845,443184.838,5797.453665815173,COST,FINLWT21,104814,Hearing aids
2473,05,640430,154874.17091666663,647468.4709999999,370.48728930968053,COST,FINLWT21,104824,Adult diapers
2380,05,550320,143792.7655,658446.2259999999,874.35490183962,COST,FINLWT21,104834,Medical equipment for general use
2381,05,550330,160983.5758333333,695339.1969999999,864.7243305560609,COST,FINLWT21,104844,Supportive and convalescent medical equipment
2392,05,570901,54495.97308333333,226448.31699999998,829.9595113355755,COST,FINLWT21,104854,Rental of medical equipment
2393,05,570903,45571.71658333335,240787.25500000003,507.14544482294997,COST,FINLWT21,104864,"Rental of supportive, convalescent medical equipment"
2438,05,610900,1534266.3868333334,6383511.114,257.4344638340537,COST,FINLWT21,104894,"Recreation expenses, out-of-town trips"
2439,05,620111,7925188.651583333,34492546.51,296.7462540646464,COST,FINLWT21,104904,"Social, recreation, health club membership"
2443,05,620121,1675993.1908333334,7135469.234999999,583.6115180668825,COST,FINLWT21,104914,Fees for participant sports
2444,05,620122,512245.59625,2139415.9,681.2439369691897,COST,FINLWT21,104924,"Participant sports, out-of-town trips"
2446,05,620213,1376186.8054166664,5984126.839,575.4716492970736,COST,FINLWT21,104934,"Play, theater, opera, concert"
2447,05,620215,4752509.132333334,20481132.571000002,155.9819139623709,COST,FINLWT21,104944,Tickets to movies
2448,05,620216,830869.919,3516845.578,522.7299002216014,COST,FINLWT21,104954,Tickets to parks or museums
2445,05,620212,1600832.3976666667,6656036.435,561.1150231393483,COST,FINLWT21,104964,"Movie, other admissions, out-of-town trips"
2449,05,620221,634957.0413333332,2693431.8220000006,623.6515756569368,COST,FINLWT21,104974,Admission to sporting events
2450,05,620222,1600832.3976666667,6656036.435,186.8822422662913,COST,FINLWT21,104984,"Admission to sports events, out-of-town trips"
2451,05,620310,1482128.8134166666,6398427.114,645.571428188686,COST,FINLWT21,104994,Fees for recreational lessons
2456,05,620903,1534266.3868333334,6383511.114,257.4344638340537,COST,FINLWT21,105004,"Other entertainment services, out-of-town trips"
2197,05,310316,297281.01125,1286404.25,743.9411735417394,COST,FINLWT21,105024,"Stereos, radios, speakers, and sound components"
2190,05,310140,640608.5455833334,2879392.01,2232.520629401995,COST,FINLWT21,105034,Televisions
2155,05,270310,28370927.43925,122575059.006,375.79374995412013,COST,FINLWT21,105044,Cable and satellite television services
2156,05,270311,1625703.7775833332,6872722.921999999,136.68891097634744,COST,FINLWT21,105054,Satellite radio service
2468,05,620930,784927.5469166667,3327802.746,135.50741335020606,COST,FINLWT21,105064,Online gaming services
2191,05,310210,117750.91783333334,514744.262,420.42277467484763,COST,FINLWT21,105074,VCR''s and video disc players
2192,05,310220,810074.5385,3509610.5950000007,164.16434654426556,COST,FINLWT21,105084,"Video cassettes, tapes, and discs"
2193,05,310231,657077.1415,2918567.5350000006,327.2637604575687,COST,FINLWT21,105094,Video game software
2194,05,310232,430690.69391666667,1944979.062,954.5379843696943,COST,FINLWT21,105104,Video game hardware and accessories
2202,05,310400,171317.40783333333,742523.5009999999,88.84644717370311,COST,FINLWT21,105114,"Applications, games, ringtones for handheld devices"
2238,05,340610,25033.38525,123796.926,371.23353314749954,COST,FINLWT21,105124,"Repair of tv, radio, and sound equipment"
2242,05,340902,,,,COST,FINLWT21,105134,Rental of televisions
2196,05,310314,24554.334583333333,139073.707,438.79222600938266,COST,FINLWT21,105144,Personal digital audio players
2200,05,310340,689452.6413333333,2982952.9959999993,122.90834894202769,COST,FINLWT21,105154,"CDs, records, audio tapes"
2201,05,310350,3440782.4189999998,14734927.672,49.22074836113025,COST,FINLWT21,105164,"Streaming, downloading audio"
2245,05,340905,83363.595,333454.38,98.72347386135517,COST,FINLWT21,105174,"Rental of VCR, radio, and sound equipment"
2433,05,610130,283042.6080833333,1236490.6709999999,3125.0817889848468,COST,FINLWT21,105184,Musical instruments and accessories
2457,05,620904,80638.81533333333,357311.198,266.8181853419479,COST,FINLWT21,105194,Rental and repair of musical instruments
2195,05,310243,14494429.386333335,62940135.92,63.195955430551685,COST,FINLWT21,105204,"Rental, streaming, downloading video"
2462,05,620917,9761.400666666666,58568.404,799.99999998,COST,FINLWT21,105214,Rental of video hardware/accessories
2463,05,620918,177103.4755,782955.7320000001,97.49012487335403,COST,FINLWT21,105224,Rental of video software
2198,05,310333,342828.3386666667,1470909.5829999999,324.41253645935467,COST,FINLWT21,105234,Accessories and other sound equipment
2199,05,310334,28882.546749999998,115530.18699999999,896.3487252037428,COST,FINLWT21,105244,Satellite dishes
2509,05,690320,28667.469083333337,133617.77800000002,384.82176741628354,COST,FINLWT21,105254,Installation of televisions
2510,05,690340,,,,COST,FINLWT21,105274,Installation of sound systems
2511,05,690350,,,,COST,FINLWT21,105284,Installation of other video equipment or sound systems
2437,05,610320,8522461.1195,37075468.684,303.614258089664,COST,FINLWT21,105315,"Pet purchase, supplies, medicine"
2454,05,620410,2111548.7532499996,8984857.977000002,389.09735943981104,COST,FINLWT21,105325,Pet services
2455,05,620420,2298557.370583333,9749091.757,962.9130317997244,COST,FINLWT21,105335,Vet services
2431,05,610110,2690854.4814999998,12187419.159,433.0906223852596,COST,FINLWT21,105344,"Toys, games, arts and crafts, and tricycles"
2434,05,610140,95649.42733333333,453463.404,1650.8668655454785,COST,FINLWT21,105354,Stamp and coin collecting
2432,05,610120,51515.4345,214592.527,279.20844765465387,COST,FINLWT21,105364,Playground equipment
2419,05,600121,4952.071,19808.284,320.0,COST,FINLWT21,105395,Boat without motor and boat trailers
2420,05,600122,7394.557250000001,29578.229,6103.999999999999,COST,FINLWT21,105405,Trailer and other attachable campers
2422,05,600141,5545.49125,22181.965,20000.0,COST,FINLWT21,105425,Purchase of motorized camper
2423,05,600142,15297.76175,61191.047,15891.382943651872,COST,FINLWT21,105435,Purchase of other vehicle
2421,05,600132,8614.299916666667,41566.484,12375.482269864086,COST,FINLWT21,105445,Purchase of boat with motor
2366,05,520904,14761.645499999999,59046.581999999995,53.333333332,COST,FINLWT21,105465,Rental noncamper trailer
2368,05,520907,17775.319499999998,71101.27799999999,476.71966965207014,COST,FINLWT21,105475,Boat and trailer rental out-of-town trips
2461,05,620909,5128.7605,20515.042,10000.0,COST,FINLWT21,105485,Rental of campers on out-of-town trips
2464,05,620919,134596.304,538385.216,963.6019159857465,COST,FINLWT21,105495,Rental of other vehicles on out-of-town trips
2459,05,620906,37400.25675,149601.027,225.80748272478587,COST,FINLWT21,105505,Rental of boat
2465,05,620921,,,,COST,FINLWT21,105515,Rental of motorized camper
2466,05,620922,121771.23375000003,520095.549,213.1986064014205,COST,FINLWT21,105525,Rental of other RV''s
2418,05,600110,,,,COST,FINLWT21,105534,Outboard motors
2364,05,520901,99262.335,434174.83800000005,818.1069364444994,COST,FINLWT21,105544,Docking and landing fees
2424,05,600210,1164479.646,4986590.152,540.3895933153992,COST,FINLWT21,105565,"Athletic gear, game tables, and exercise equipment"
2425,05,600310,342638.88191666675,1454291.8380000002,1092.327630265929,COST,FINLWT21,105575,Bicycles
2426,05,600410,231801.71808333328,1029230.4189999999,327.9283382001192,COST,FINLWT21,105585,Camping equipment
2427,05,600420,603454.6771666667,2648446.253,1165.41784982431,COST,FINLWT21,105595,Hunting and fishing equipment
2428,05,600430,42407.172,243539.392,783.5045322758142,COST,FINLWT21,105605,Winter sports equipment
2429,05,600901,48138.427500000005,192553.71000000002,269.79900234589087,COST,FINLWT21,105615,Water sports equipment
2430,05,600902,116701.61799999997,511791.556,431.9275500190581,COST,FINLWT21,105625,Other sports equipment
2460,05,620908,67983.76516666666,282833.504,193.4035869410307,COST,FINLWT21,105635,Rental and repair of miscellaneous sports equipment
2435,05,610210,32105.6025,129431.557,236.34200398513,COST,FINLWT21,105655,Film
2453,05,620330,388651.4528333333,1784480.65,267.2615540910987,COST,FINLWT21,105665,Photo processing
2458,05,620905,5720.3795,22881.518,261.5037425401584,COST,FINLWT21,105675,Repair and rental of photographic equipment
2436,05,610230,83871.74258333334,378753.52800000005,1553.9826995307917,COST,FINLWT21,105685,Photographic equipment
2452,05,620320,177760.2345,809399.101,994.6423908098523,COST,FINLWT21,105695,Photographer fees
2491,05,680310,20001.327,103059.474,4823.851905726055,COST,FINLWT21,105704,Live entertainment for catered affairs
2492,05,680320,96631.48933333333,410233.89300000004,1227.3809978326321,COST,FINLWT21,105714,Rental of party supplies for catered affairs
2471,05,640130,559200.5907499997,2293602.088999999,141.83802794088925,COST,FINLWT21,105733,Wigs and hairpieces
2472,05,640420,545846.82925,2506810.51,219.61231102268974,COST,FINLWT21,105743,Electric personal care appliances
2474,05,650310,28356509.001333334,122385911.666,190.33831354639221,COST,FINLWT21,105753,Personal care services
2416,05,590310,2393655.7739999997,10563125.112,174.39724755009823,COST,FINLWT21,105773,"Newspaper, magazine by subscription"
2417,05,590410,566314.5295,2492188.939,153.72865898366467,COST,FINLWT21,105783,"Newspaper, magazine non-subscription"
2415,05,590230,2830076.6534999995,12315408.466,131.54614080950373,COST,FINLWT21,105793,Books not thru book clubs
2502,05,690118,242956.77716666664,1137937.903,1472.1016489803442,COST,FINLWT21,105803,Digital book readers
2480,05,670110,771121.9909166667,3564510.7929999996,7420.300130662929,COST,FINLWT21,105823,College tuition
2481,05,670210,480742.0026666665,2077581.9459999998,6749.573379172484,COST,FINLWT21,105833,Elementary and high school tuition
2483,05,670410,56811.82800000001,227247.31200000003,1480.6817785373848,COST,FINLWT21,105843,Vocational and technical school tuition
2078,05,005520,700128.9985833335,3033986.963,588.134299703612,COST,FINLWT21,105853,"Finance, late, interest charges for student loans"
2486,05,670903,130297.61783333335,617955.5079999999,1011.9136490327263,COST,FINLWT21,105863,"Test preparation, tutoring services"
2484,05,670901,65519.03475,315990.00899999996,2375.2166653828795,COST,FINLWT21,105873,Other schools tuition
2485,05,670902,877223.3385,3787098.2690000003,626.0902985950366,COST,FINLWT21,105883,Other school expenses including rentals
2475,05,660110,460238.36699999997,2047517.2280000001,1228.2336469506026,COST,FINLWT21,105893,"School books, supplies, equipment for college"
2476,05,660210,602767.0915833333,2537319.1929999995,503.5590585191009,COST,FINLWT21,105903,"School books, supplies, equipment for elementary, high"
2477,05,660410,16308.32425,65233.297,251.92378855234008,COST,FINLWT21,105913,"School books, supplies, equipment for vocational and"
2478,05,660901,1662.1595833333333,19945.915,120.00000000000001,COST,FINLWT21,105923,"School books, supplies, equipment for day care, nursery"
2479,05,660902,10779.331666666665,73715.158,849.4470810574373,COST,FINLWT21,105933,"School books, supplies, equipment for other schools"
2469,05,630110,7266989.180749999,31556201.845,764.5583772886962,COST,FINLWT21,105953,Cigarettes
2470,05,630210,2314954.523666667,9955335.486,348.69126601550346,COST,FINLWT21,105963,Other tobacco products
2467,05,620926,3351693.09025,14571427.071,259.7167859534152,COST,FINLWT21,105983,Lotteries and pari-mutuel losses
2487,05,680110,465883.6736666667,2116690.3010000004,5398.162118564356,COST,FINLWT21,105993,Legal fees
2488,05,680140,193442.49675,875992.814,5564.733570504849,COST,FINLWT21,106003,Funeral expenses
2489,05,680210,340973.3274999999,1524446.7229999998,185.08640804169653,COST,FINLWT21,106013,Safe deposit box rental
2490,05,680220,4310036.12175,18573869.883,128.3336250765379,COST,FINLWT21,106023,"Checking accounts, other bank service charges"
2493,05,680901,50644.431333333334,218308.772,1229.101727893822,COST,FINLWT21,106033,"Cemetery lots, vaults, maintenance fees"
2494,05,680902,923823.8495,3964492.173,995.545341280995,COST,FINLWT21,106043,Accounting fees
2077,05,005420,1841331.5958333334,7938165.494000001,848.2370427875095,COST,FINLWT21,106053,"Finance, late, interest charges for credit cards"
2079,05,005620,159448.74283333332,681022.6739999999,549.350291821105,COST,FINLWT21,106063,"Finance, late, interest charges for other loans"
2495,05,680904,19730.003249999998,78920.01299999999,120.00000000000001,COST,FINLWT21,106073,Dating services
2496,05,680905,120132.25391666665,493958.061,816.7056619120692,COST,FINLWT21,106083,Vacation clubs
2518,05,790600,1438744.5881666667,6264485.486,298.3727057830175,COST,FINLWT21,106093,Expenses for other properties
2548,05,900002,1930199.7197499997,8491271.688000001,379.4153261051421,COST,FINLWT21,106103,Occupational expenses
2440,05,620112,316315.58050000004,1351787.6010000003,319.61265648436813,COST,FINLWT21,106123,Credit card memberships
2442,05,620115,2166766.828,9550981.424,221.48334607603655,COST,FINLWT21,106133,Shopping club membership fees
2532,05,800804,737265.0775833334,3226749.47,1765.0602105331807,COST,FINLWT21,106153,Support for college students
2520,05,800111,118002.72333333331,518181.23799999995,2431.1683218666963,COST,FINLWT21,106163,Alimony expenditures
2521,05,800121,1893888.8340000003,8115615.612000001,2275.7565906167647,COST,FINLWT21,106173,Child support expenditures
2533,05,800811,80682.82133333333,379908.742,3216.7061935125525,COST,FINLWT21,106183,"Gift to non-CU members of stocks, bonds, and mutual fund"
2534,05,800821,5415925.048333334,23560484.156999998,391.38430391541465,COST,FINLWT21,106193,Cash contributions to charities and other organizations
2535,05,800831,9655031.541416667,41838308.985,953.9768504327986,COST,FINLWT21,106203,"Cash contributions to church, religious organizations"
2536,05,800841,359099.18416666664,1648232.408,645.4244136445302,COST,FINLWT21,106213,Cash contribution to educational institutions
2537,05,800851,388280.1005833332,1740770.222,423.895829249883,COST,FINLWT21,106223,Cash contribution to political organizations
2538,05,800861,4582405.338666666,20416083.617,995.4458737389349,COST,FINLWT21,106233,Other cash gifts
2512,05,700110,5636347.15275,24244064.96,899.1163702555882,COST,FINLWT21,106264,"Life, endowment, annuity, other personal insurance"
2076,05,002120,502972.4945,2221276.8499999996,746.2542580089338,COST,FINLWT21,106274,Other nonhealth insurance
2539,05,800910,1520671.0446666665,6509037.098,1055.6629323679144,COST,FINLWT21,106294,Deductions for government retirement
2540,05,800920,,,,COST,FINLWT21,106304,Deductions for railroad retirement
2541,05,800931,3839904.1058333335,16685207.338,1108.5274599758811,COST,FINLWT21,106314,Deductions for private pensions
2542,05,800932,3944687.5167499995,17010227.049000002,3382.7947764496557,COST,FINLWT21,106324,Non-payroll deposit to retirement plans
2543,05,800940,41922903.38441667,181210118.04900002,1581.1590107469706,COST,FINLWT21,106334,Deductions for Social Security
2547,05,900000,41101343.746416666,177639710.88099998,18412.95050239118,COST,FINLWT21,106363,Wages and salaries
2554,05,900160,6222029.216499999,26978836.966,6617.254671813592,COST,FINLWT21,106384,Self-employment income
2549,05,900030,12662283.0125,54712505.848,9499.748399637912,COST,FINLWT21,106404,Social Security and railroad retirement income
2555,05,900170,7161842.545333333,31098735.36,6638.17253020725,COST,FINLWT21,106414,"Retirement, survivors, disability income"
2556,05,900180,7578255.266666667,32997381.404,1454.7865902945914,COST,FINLWT21,106434,Interest and dividends
2557,05,900190,1739258.3881666665,7556035.6219999995,3331.5722893004317,COST,FINLWT21,106444,Net room/rental income
2558,05,900200,507482.5545,2266938.258,4071.2655019386398,COST,FINLWT21,106454,"Royalty, estate, trust income"
2550,05,900090,926125.98275,3971125.3929999997,1695.9794434148503,COST,FINLWT21,106474,Supplemental Security Income
2551,05,900120,279947.08283333335,1152143.3839999998,1246.6403278430696,COST,FINLWT21,106484,Public assistance
2553,05,900150,2109854.3845,9247741.318000002,1236.0060243393714,COST,FINLWT21,106494,Supplementary Nutrition Assistance Program (SNAP)
2559,05,900210,2743517.415,11975050.258000001,3525.5032661455575,COST,FINLWT21,106514,Other regular income
2525,05,800700,941762.6568333332,3911692.262,547.0422820712165,COST,FINLWT21,106534,Meals as pay
2530,05,800710,405995.53691666666,1735844.1750000003,3145.79099768129,COST,FINLWT21,106544,Rent as pay
2552,05,900140,885009.2863333334,3750406.2619999996,4593.925717394904,COST,FINLWT21,106554,Other income
2560,05,950004,44249431.546000004,191120037.406,1338.3810955486429,COST,FINLWT21,106584,Federal income tax (imputed)
2561,05,950014,29481024.439916667,127630678.43100001,585.7894534473403,COST,FINLWT21,106604,State and local income tax (imputed)
2563,05,950024,545325.2744166667,2329554.921,1276.9452960031692,COST,FINLWT21,106624,Vehicle personal property taxes
2562,05,950021,107965.06241666665,458115.73899999994,483.29072782259385,COST,FINLWT21,106634,Other taxes
2526,05,800700,941762.6568333332,3911692.262,547.0422820712165,COST,FINLWT21,106653,Meals as pay
2531,05,800710,405995.53691666666,1735844.1750000003,3145.79099768129,COST,FINLWT21,106663,Rent as pay
2572,05,980071,46588255.905833334,201360912.86799997,19650.0353851239,COST,FINLWT21,106673,Income after taxes
3041,06,800700,1116985.92725,4660273.291000001,660.6851156761927,COST,FINLWT21,100063,Meals as pay
3046,06,800710,170811.4374166666,751763.7529999997,3924.7786487549633,COST,FINLWT21,100073,Rent as pay
3083,06,980000,53184026.55633333,228670769.95,29895.506671015613,COST,FINLWT21,100083,Income before taxes
3042,06,800700,1116985.92725,4660273.291000001,660.6851156761927,COST,FINLWT21,100103,Meals as pay
3047,06,800710,170811.4374166666,751763.7529999997,3924.7786487549633,COST,FINLWT21,100113,Rent as pay
3090,06,980071,52536189.245333344,225867545.564,26648.81294458775,COST,FINLWT21,100123,Income after taxes
3085,06,980020,53184026.55633333,228670769.95,17.245577979819664,COST,FINLWT21,100132,Age of reference person
3084,06,980010,53184026.55633333,228670769.95,1.0134491245832304,COST,FINLWT21,100153,People
3088,06,980050,20100623.502166666,86318798.06799999,0.6866391399813833,COST,FINLWT21,100163,Children under 18
3089,06,980060,11293773.497583333,48278722.987,0.5228834280727638,COST,FINLWT21,100173,Adults 65 and older
3086,06,980030,50214610.79333334,215840863.732,0.6537792236734418,COST,FINLWT21,100183,Earners
3087,06,980040,49403577.86766667,212365356.028,0.817753416525496,COST,FINLWT21,100204,Vehicles (owned)
3110,06,980360,4629719.6471666675,19866902.942,0.42094963030875754,COST,FINLWT21,100214,Vehicles (leased)
3092,06,980210,27412991.26291667,118306412.005,35.9640731544293,COST,FINLWT21,100243,Men
3093,06,980220,25771035.293416668,110364357.945,35.68732468803882,COST,FINLWT21,100253,Women
3094,06,980230,26318606.62733333,113459165.43199998,35.92474619505664,COST,FINLWT21,100284,With mortgage
3095,06,980240,10909566.740083333,46730927.327,35.695536401394655,COST,FINLWT21,100294,Without mortgage
3096,06,980260,15955853.188916666,68480677.19100001,35.76556016648247,COST,FINLWT21,100303,Renter
3097,06,980270,5918468.225166666,25436522.106,35.81503889208776,COST,FINLWT21,100323,Black or African-American
3098,06,980281,43428736.860583335,186721231.38899997,35.82890385527674,COST,FINLWT21,100344,White
3099,06,980282,2550312.941833333,10996654.43,35.932225750947744,COST,FINLWT21,100354,Asian
3100,06,980283,1286508.52875,5516362.025,35.73198205502568,COST,FINLWT21,100364,All other races
3101,06,980285,7712346.454583333,32881865.175,35.52932284311278,COST,FINLWT21,100383,Hispanic or Latino
3102,06,980286,45471680.101749994,195788904.77499998,35.88096319534751,COST,FINLWT21,100393,Not Hispanic or Latino
3103,06,980290,1105564.6018333333,4703558.092,35.453523550831385,COST,FINLWT21,100413,Elementary (1-8)
3104,06,980300,11740877.946916666,50714417.907000005,35.99547330746157,COST,FINLWT21,100423,High school (9-12)
3105,06,980310,40266346.38408333,172967843.45700002,35.79646675989403,COST,FINLWT21,100433,College
3106,06,980320,71237.6235,284950.49400000006,33.3332,COST,FINLWT21,100443,Never attended and other
3109,06,980350,50740115.38025,218175678.11299998,35.8320702425274,COST,FINLWT21,100452,At least one vehicle owned or leased
3107,06,980330,49403577.86766667,212365356.028,35.82137767690621,COST,FINLWT21,100462,At least one vehicle owned
3108,06,980340,4629719.6471666675,19866902.942,35.759586952071146,COST,FINLWT21,100472,At least one vehicle leased
3032,06,790240,64549160.119500004,277024914.51199996,1800.9374207199942,COST,FINLWT21,100514,Food and non alcoholic beverages
2602,06,190904,2882426.4145,12331895.904,357.7091035910641,COST,FINLWT21,100524,Food prepared by consumer unit on out-of-town trips
3034,06,790410,47023711.60908334,202223961.971,1075.982374614318,COST,FINLWT21,100544,"Meals at restaurants, carry-outs and other"
2599,06,190901,264265.3881666667,1104376.8540000003,409.38922511777616,COST,FINLWT21,100554,Food or board at school
2600,06,190902,119558.29391666669,523984.28500000003,6856.930810926514,COST,FINLWT21,100564,Catered affairs
2601,06,190903,7412558.8525,31590983.097999997,883.3390637139634,COST,FINLWT21,100574,Food on out-of-town trips
3036,06,790430,4259899.183666667,18502412.856,243.67547893440792,COST,FINLWT21,100584,School lunches
3043,06,800700,1116985.92725,4660273.291000001,660.6851156761927,COST,FINLWT21,100594,Meals as pay
3033,06,790330,25653931.606333334,110557559.16399999,232.21446152069026,COST,FINLWT21,100624,"Beer, wine, other alcohol"
3035,06,790420,16473334.073666666,71049613.626,255.05328570249625,COST,FINLWT21,100644,"Alcoholic beverages at restaurants, taverns"
2603,06,200900,4249149.04225,17999043.237,334.6623959455208,COST,FINLWT21,100654,Alcoholic beverages purchased on trips
2613,06,220311,26231178.107416667,113020481.72399999,2230.323126123925,COST,FINLWT21,100706,Mortgage interest
2615,06,220313,966627.4425000001,4097938.398,799.4569998461429,COST,FINLWT21,100716,"Interest paid, home equity loan"
3064,06,880110,2312690.640833333,9932621.186,856.4367879296984,COST,FINLWT21,100726,"Interest paid, home equity line of credit"
2611,06,220211,37577945.6135,161666017.508,1101.5005033681311,COST,FINLWT21,100735,Property taxes
2609,06,220121,6842605.65275,29420912.634000003,1444.0594748910946,COST,FINLWT21,100756,Homeowners insurance
2607,06,210901,197816.84758333332,838248.646,4492.71466658373,COST,FINLWT21,100766,Ground rent
2618,06,230112,310480.1095,1264355.176,4254.459844648751,COST,FINLWT21,100787,Painting and papering
