,ucc,eli,ucc name,eli title,ce source,eli4
634,620906,RC090,Rental Of Boat,Unsampled Sporting Goods,I,RC09
635,620908,RC090,Rent/Repair Of Misc Sports Equ,Unsampled Sporting Goods,I,RC09
636,620909,TA090,Rental Camper On Trips,Unsampled New And Used Motor Vehicles,I,TA09
637,620912,RA042,Rntl Video Cass/Tapes/Discs/Films,Rental Of Video Discs And Other Media,D,RA04
638,620913,RF090,Pinball/Electronic Video Games,Unsampled Recreation Services,D,RF09
639,620915,RF090,Sport Veh Rental,Unsampled Recreation Services,D,RF09
640,620917,RE090,Rental Of Video Hardwr/Accessor,Unsampled Recreational Goods,I,RE09
641,620918,RA042,Rental Of Video Software,Rental Of Video Discs And Other Media,I,RA04
642,620919,TA090,Rental Other Vehicles On Trips,Unsampled New And Used Motor Vehicles,I,TA09
643,620921,TA090,Rental Of Motor Home,Unsampled New And Used Motor Vehicles,I,TA09
644,620922,TA090,Rental Of Other Rvs,Unsampled New And Used Motor Vehicles,I,TA09
645,620930,RF011,Online Gaming Services,Club Dues And Fees For Participant Sports/Group Exercises,D,RF01
646,630110,GA011,Cigarettes,Cigarettes,I,GA01
647,630210,GA021,Other Tobacco Products,Tobacco Products Other Than Cigarettes,I,GA02
648,630220,GA090,Smoking Accessories,Unsampled Tobacco And Smoking Products,D,GA09
649,640110,GB011,Hair Care Products,Products For The Hair,D,GB01
650,640120,GB011,Non-Elec Articles For The Hair,Products For The Hair,D,GB01
651,640130,GB090,Wigs And Hairpieces,Unsampled Personal Care Products,I,GB09
652,640210,GB012,"Oral Hygiene Products,Articles",Nonelectric Dental And Shaving Products,D,GB01
653,640220,GB012,Shaving Needs,Nonelectric Dental And Shaving Products,D,GB01
654,640310,GB021,"Cosmetics, Perfume, Bath Prep",Cosmetics/Perfume/Bath/Nail Preparations And Implements,D,GB02
655,640410,GB013,"Deod,Fem Hyg, Misc. Pers. Care","Deodorant, Suntan, Sanitary & Footcare Products",D,GB01
656,640420,GB014,Electric Personal Care Appliances,Electric Personal Care Appliances,I,GB01
657,640430,GB013,Adult Diapers,"Deodorant, Suntan, Sanitary & Footcare Products",D,GB01
658,650310,GC011,Pers. Care Serv.,Haircuts And Other Personal Care Services,I,GC01
659,650900,GB090,Repair Of Pers. Care App.,Unsampled Personal Care Products,D,GB09
660,660115,EA011,School Bk/Supl/Equip For College,College Textbooks,I,EA01
661,660215,EA012,School Book for Elem/HS,Elementary And High School Books And Supplies,I,EA01
662,660415,EA090,School Book for Voc/Tech,Unsampled Educational Books And Supplies,I,EA09
663,660903,EA090,"School Book Day Care, Nurs",Unsampled Educational Books And Supplies,I,EA09
664,660905,EA090,School Book Other Schools,Unsampled Educational Books And Supplies,I,EA09
665,660906,EA090,School Supl/Equip,Unsampled Educational Books And Supplies,I,EA09
666,670110,EB011,College Tuition,College Tuition And Fixed Fees,I,EB01
667,670210,EB021,Elem./H.S. Tuition,Elementary And High School Tuition And Fixed Fees,I,EB02
668,670310,EB031,Day Care/Nurs/Prsch Exp Incl Tuit,Day Care And Preschool,I,EB03
669,670410,EB041,Voc/ Tech School Tuition,Technical And Business School Tuition And Fixed Fees,I,EB04
670,670901,EB041,Other School Tuition,Technical And Business School Tuition And Fixed Fees,I,EB04
671,670902,EB090,Oth Sch Expenses Includ Rentals,"Unsmapled Tuition, Other School Fees, And Childcare",I,EB09
672,670903,EB090,Test Prep/Tutoring Services,"Unsmapled Tuition, Other School Fees, And Childcare",I,EB09
673,680110,GD011,Legal Fees,Legal Services,I,GD01
674,680140,GD021,Funeral Expense,Funeral Expenses,I,GD02
675,680210,GD051,Safe Deposit Box Rental,Checking Account And Other Bank Services,I,GD05
676,680220,GD051,Check Accts / Oth Bank Serv Chgs,Checking Account And Other Bank Services,I,GD05
677,680320,FV051,Rental Of Party Supp Cat Affairs,"Board, Catered Events And Other Food Away From Home",I,FV05
678,680901,GD021,"Cemetery Lots,Vaults,Maint Fees",Funeral Expenses,I,GD02
679,680902,GD052,Accounting Fees,Tax Return Preparation And Other Accounting Fees,I,GD05
680,680903,GD090,Misc. Pers. Services,Unsampled Items,D,GD09
681,680904,GD090,Dating Services,Unsampled Items,I,GD09
682,680905,RF011,Vacation Clubs,Club Dues And Fees For Participant Sports/Group Exercises,I,RF01
683,690111,EE011,Compter/Compter Hrdwar N-Bus Use,Personal Computers And Peripheral Equipment,I,EE01
684,690113,EE090,"Repair-Cmptr,Cmptr Sys N-B",Unsampled Information And Information Processing,I,EE09
685,690114,EE031,Computer Information Services,Internet Access And Other Information Services,I,EE03
686,690116,EE031,Internet Services Away From Home,Internet Access And Other Information Services,I,EE03
687,690117,EE021,Portable Memory,Computer Software And Blank Media,I,EE02
688,690118,EE011,Digital Book Readers,Personal Computers And Peripheral Equipment,I,EE01
689,690119,EE021,Computer Software,Computer Software And Blank Media,I,EE02
690,690120,EE011,Computer Accessories,Personal Computers And Peripheral Equipment,D,EE01
691,690230,EE042,Typwrits/Oth Off Mach Non-Bus Use,"Calculators,Typewriters,& Other Information Processing Equipment",I,EE04
692,690244,HK023,Oth Hh Appl Rntr,Other Electric Appliances,I,HK02
693,690245,HK023,Oth Hh Appl Ownd,Other Electric Appliances,I,HK02
694,690310,EE011,Installation For Computers,Personal Computers And Peripheral Equipment,I,EE01
695,690320,RA011,Installation For Tvs,Televisions,I,RA01
696,690330,RA031,Installation Satellite Tv Equip,Other Video Equipment,I,RA03
697,690340,RA051,Installation Of Sound Systems,"Audio Media Players, Recorders, Systems, And Other Equipment",I,RA05
698,690350,RA031,Install Of Other Video/Sound Syst,Other Video Equipment,I,RA03
699,800700,FV051,Meals As Pay,"Board, Catered Events And Other Food Away From Home",I,FV05
700,800710,HA011,Rent As Pay,Rent Of Primary Residence,I,HA01
701,860100,TA021,Amt Auto Sold Or Reimbursed,Used Cars And Trucks,I,TA02
702,860200,TA021,Amt Truck Sold Or Reimbursed,Used Cars And Trucks,I,TA02
703,860301,TA090,Amt Motor Home Sold/Reimb,Unsampled New And Used Motor Vehicles,I,TA09
704,860302,RC011,Amt Oth Vehicle Sold/Reimb,Outboard Motors And Powered Sports Vehicles,I,RC01
705,860500,TA090,Amt Motorcycle Sold/Reim,Unsampled New And Used Motor Vehicles,I,TA09
706,860600,RC011,Amt Boat With Motor Sold/Reim,Outboard Motors And Powered Sports Vehicles,I,RC01
707,860800,TA090,Amt Plane Sold/Reim,Unsampled New And Used Motor Vehicles,I,TA09
708,910104,HC011,Rental Equivalence Of Owned Home,Owners' Equivalent Rent Of Primary Residence,I,HC01
709,910105,HC090,Rent Equiv Vac Home Not Avail Rnt,Unsampled Owners' Equivalent Rent Of Secondary Residence,I,HC09
710,910106,HC090,Rent Equiv Vac Home Avail For Rnt,Unsampled Owners' Equivalent Rent Of Secondary Residence,I,HC09
711,910107,HC090,Rental Equivalence For Timeshares,Unsampled Owners' Equivalent Rent Of Secondary Residence,I,HC09
712,950024,TF011,Vehicle Personal Property Taxes,State Vehicle Registration And Driver's License,I,TF01
